id,PitNextLap
439140,0.004434721
439141,0.004375204
439142,0.0030060145
439143,0.21324444
439144,0.8389271
439145,0.2481516
439146,0.0008758795
439147,0.0033053367
439148,0.023683688
439149,0.0011759783
439150,0.7405177
439151,0.0026037018
439152,0.020271963
439153,0.0009536416
439154,0.0014435909
439155,0.95206124
439156,0.0025833491
439157,0.020490268
439158,0.014193827
439159,0.42112863
439160,0.6388347
439161,0.0017137439
439162,0.00507279
439163,0.8522279
439164,0.84583384
439165,0.0031159413
439166,0.0022297895
439167,0.0007056688
439168,0.002095825
439169,0.005182261
439170,0.001547746
439171,0.7500745
439172,0.0006204383
439173,0.39845031
439174,0.7154748
439175,0.953696
439176,0.058514338
439177,0.015500884
439178,0.0007433461
439179,0.0016619016
439180,0.47279507
439181,0.2685233
439182,0.012364036
439183,0.010349635
439184,0.029728306
439185,0.006587512
439186,0.004330326
439187,0.0035667939
439188,0.0025534604
439189,0.0012783842
439190,0.0014363641
439191,0.61356544
439192,0.0027601726
439193,0.006457742
439194,0.0042915787
439195,0.004766171
439196,0.006186121
439197,0.043803338
439198,0.0011890772
439199,0.615634
439200,0.0046415264
439201,0.6198079
439202,0.0051278602
439203,0.0013544752
439204,0.0010437821
439205,0.0016430386
439206,0.96526873
439207,0.004230157
439208,0.0043377294
439209,0.008339559
439210,0.04293029
439211,0.020061394
439212,0.0016821825
439213,0.011978011
439214,0.025381476
439215,0.0010045173
439216,0.0014141586
439217,0.38784522
439218,0.0014624741
439219,0.9471687
439220,0.025693782
439221,0.40297204
439222,0.00088753254
439223,0.02276228
439224,0.68328625
439225,0.015338031
439226,0.9176587
439227,0.0080207195
439228,0.024896597
439229,0.2097417
439230,0.6588816
439231,0.007168437
439232,0.0031900152
439233,0.005398232
439234,0.058976594
439235,0.0023558897
439236,0.15744534
439237,0.8888592
439238,0.79212826
439239,0.81720954
439240,0.019893773
439241,0.0040029483
439242,0.006348561
439243,0.0004480917
439244,0.0015395699
439245,0.7617801
439246,0.0016149983
439247,0.8133672
439248,0.008124778
439249,0.0020062278
439250,0.0034280887
439251,0.362604
439252,0.34856156
439253,0.0023819425
439254,0.01418357
439255,0.0075295
439256,0.027450634
439257,0.02720501
439258,0.0005960362
439259,0.006292958
439260,0.0003085745
439261,0.020797007
439262,0.11641367
439263,0.00088542805
439264,0.8622768
439265,0.06162169
439266,0.0021431178
439267,0.025803393
439268,0.003167912
439269,0.0005754193
439270,0.028527511
439271,0.001049436
439272,0.009545455
439273,0.18126254
439274,0.043850657
439275,0.5681919
439276,0.0009275604
439277,0.29249197
439278,0.18122634
439279,0.007933155
439280,0.0013626706
439281,0.0025768874
439282,0.6250902
439283,0.0068128146
439284,0.015913984
439285,0.026897792
439286,0.0013165583
439287,0.0015959046
439288,0.37308285
439289,0.0005372195
439290,0.0033040375
439291,0.014294506
439292,0.016054595
439293,0.0014626621
439294,0.809236
439295,0.9651582
439296,0.09845275
439297,0.7957767
439298,0.0031372807
439299,0.03394378
439300,0.5319008
439301,0.0014077559
439302,0.007764341
439303,0.0010579722
439304,0.0066150385
439305,0.7109139
439306,0.8428496
439307,0.855259
439308,0.0011499155
439309,0.004056799
439310,0.0054654866
439311,0.010889424
439312,0.0010967333
439313,0.033772808
439314,0.019301388
439315,0.01582096
439316,0.015252552
439317,0.016302127
439318,0.011288356
439319,0.0031699617
439320,0.005227202
439321,0.6064389
439322,0.45049143
439323,0.023447307
439324,0.0059559005
439325,0.00088838965
439326,0.0021440429
439327,0.0074976613
439328,0.004240989
439329,0.003921799
439330,0.012500143
439331,0.0011899667
439332,0.93028635
439333,0.05108134
439334,0.003435383
439335,0.00055929204
439336,0.8616914
439337,0.0010041699
439338,0.01409133
439339,0.08707152
439340,0.72011065
439341,0.03867817
439342,0.8693231
439343,0.021860372
439344,0.007637568
439345,0.90733415
439346,0.77073044
439347,0.5103568
439348,0.57151836
439349,0.0033289809
439350,0.0012667931
439351,0.64381707
439352,0.29568288
439353,0.45495299
439354,0.0016903331
439355,0.20743078
439356,0.62406975
439357,0.0075016865
439358,0.0014590374
439359,0.45675534
439360,0.007242954
439361,0.0009091915
439362,0.0024003533
439363,0.8926446
439364,0.0043354584
439365,0.0011742986
439366,0.006255492
439367,0.51159686
439368,0.008669307
439369,0.005967667
439370,0.048140313
439371,0.8287242
439372,0.8507706
439373,0.30581805
439374,0.7378556
439375,0.0026619975
439376,0.5334332
439377,0.28977367
439378,0.0013811911
439379,0.008484288
439380,0.34615284
439381,0.0015570853
439382,0.031083407
439383,0.41205
439384,0.03005305
439385,0.60831606
439386,0.021938603
439387,0.0028818606
439388,0.7406927
439389,0.0053728996
439390,0.20570055
439391,0.29589134
439392,0.007664043
439393,0.7688158
439394,0.478974
439395,0.010753829
439396,0.0039477763
439397,0.13076544
439398,0.06271815
439399,0.012060073
439400,0.000874646
439401,0.5174757
439402,0.00045903036
439403,0.04332066
439404,0.0012381868
439405,0.58729464
439406,0.036250662
439407,0.00060845306
439408,0.0008135643
439409,0.9593414
439410,0.007384868
439411,0.8328859
439412,0.88422805
439413,0.0042212447
439414,0.11977514
439415,0.012923356
439416,0.020161144
439417,0.01903224
439418,0.13465339
439419,0.008654964
439420,0.38697633
439421,0.23473614
439422,0.019145211
439423,0.20656282
439424,0.13293129
439425,0.004169306
439426,0.01890757
439427,0.704392
439428,0.033624817
439429,0.005048927
439430,0.6363118
439431,0.0116310315
439432,0.77380985
439433,0.0009082906
439434,0.019367669
439435,0.021606531
439436,0.0038182994
439437,0.8291067
439438,0.65753055
439439,0.009422536
439440,0.677519
439441,0.0012902244
439442,0.0060941214
439443,0.017183883
439444,0.0010339156
439445,0.00046869428
439446,0.029726166
439447,0.039472755
439448,0.17249832
439449,0.001955717
439450,0.005919753
439451,0.00088246714
439452,0.0046379636
439453,0.0012497874
439454,0.7661306
439455,0.02356059
439456,0.002911709
439457,0.0026853164
439458,0.0026387023
439459,0.20109396
439460,0.18351714
439461,0.001292154
439462,0.12590444
439463,0.008528805
439464,0.25335866
439465,0.9153586
439466,0.5766637
439467,0.30950272
439468,0.015709495
439469,0.00047525435
439470,0.1776246
439471,0.16584039
439472,0.0139737995
439473,0.015132477
439474,0.05743882
439475,0.007267004
439476,0.038370013
439477,0.82940507
439478,0.0307592
439479,0.11670909
439480,0.16732748
439481,0.36670676
439482,0.010112449
439483,0.36565956
439484,0.2770458
439485,0.0020902308
439486,0.40176922
439487,0.0008989268
439488,0.0025892141
439489,0.3268174
439490,0.77781534
439491,0.0011204499
439492,0.26757935
439493,0.0140432045
439494,0.31430838
439495,0.028895797
439496,0.0076326
439497,0.02209094
439498,0.34953845
439499,0.94082135
439500,0.0072840275
439501,0.20972267
439502,0.059374858
439503,0.64949155
439504,0.0053488878
439505,0.070261195
439506,0.1320361
439507,0.010530512
439508,0.00250679
439509,0.21227601
439510,0.7702232
439511,0.0015364988
439512,0.001434217
439513,0.0008397751
439514,0.88101137
439515,0.7424228
439516,0.849076
439517,0.011735937
439518,0.00062956417
439519,0.0014029853
439520,0.11856774
439521,0.1137635
439522,0.35042208
439523,0.0015467184
439524,0.01149781
439525,0.033041622
439526,0.62814635
439527,0.43199778
439528,0.029981853
439529,0.009179909
439530,0.8986311
439531,0.0009779255
439532,0.001157289
439533,0.0009280351
439534,0.0222248
439535,0.0030135252
439536,0.33310202
439537,0.6048582
439538,0.65606916
439539,0.6300485
439540,0.7942458
439541,0.00081637397
439542,0.00031249603
439543,0.001744682
439544,0.5700226
439545,0.058596484
439546,0.30703682
439547,0.004906004
439548,0.02265322
439549,0.24737538
439550,0.0014879678
439551,0.0074765817
439552,0.46423924
439553,0.6628331
439554,0.12150342
439555,0.081918985
439556,0.87757546
439557,0.61445415
439558,0.14337122
439559,0.88855386
439560,0.108778395
439561,0.76528853
439562,0.014333291
439563,0.048649743
439564,0.003671295
439565,0.5049509
439566,0.20973328
439567,0.0019992779
439568,0.25521755
439569,0.009105584
439570,0.0045300853
439571,0.9386296
439572,0.06137022
439573,0.0038061896
439574,0.499349
439575,0.02073892
439576,0.23896222
439577,0.007437284
439578,0.75713515
439579,0.037211187
439580,0.008321179
439581,0.007406722
439582,0.019877387
439583,0.015993426
439584,0.042330235
439585,0.003314799
439586,0.0031820012
439587,0.69513357
439588,0.0018378535
439589,0.87647563
439590,0.052207753
439591,0.0029629471
439592,0.034716517
439593,0.0011049386
439594,0.8590356
439595,0.30975616
439596,0.0035944427
439597,0.0009118775
439598,0.80497384
439599,0.87649924
439600,0.08681189
439601,0.0064371116
439602,0.4424023
439603,0.01785297
439604,0.004686015
439605,0.024333274
439606,0.0012133337
439607,0.9383962
439608,0.037694965
439609,0.09938832
439610,0.0043800343
439611,0.0022234872
439612,0.004493695
439613,0.033386353
